Test ID,Input (Font_Style),Expected Output,Actual Output,Confidence,Pass/Fail
T1,Handlee-Regular,d,4,19%,FAIL
T2,Handlee-Regular,e,e,44%,PASS
T3,Handlee-Regular,f,f,46%,PASS
T4,Handlee-Regular,g,g,50%,PASS
T5,Handlee-Regular,h,h,68%,PASS
T6,Handlee-Regular,i,i,34%,PASS
T7,Handlee-Regular,j,j,50%,PASS
T8,Handlee-Regular,k,k,67%,PASS
T9,Handlee-Regular,l,t,28%,FAIL
T10,Handlee-Regular,m,m,76%,PASS
T11,Handlee-Regular,n,r,23%,FAIL
T12,Handlee-Regular,o,o,53%,PASS
T13,Handlee-Regular,p,p,26%,PASS
T14,Handlee-Regular,q,9,20%,FAIL
T15,Handlee-Regular,r,r,92%,PASS
T16,Handlee-Regular,s,s,85%,PASS
T17,Handlee-Regular,t,t,34%,PASS
T18,Handlee-Regular,u,u,33%,PASS
T19,Handlee-Regular,v,v,86%,PASS
T20,Handlee-Regular,w,w,26%,PASS
T21,Handlee-Regular,x,x,28%,PASS
T22,Handlee-Regular,y,v,22%,FAIL
T23,Handlee-Regular,z,z,35%,PASS
T24,Handlee-Regular,!,!,58%,PASS
T25,Handlee-Regular,#,#,48%,PASS
T26,Handlee-Regular,$,l,21%,FAIL
T27,Handlee-Regular,%,z,22%,FAIL
T28,Handlee-Regular,&,r,20%,FAIL
T29,Handlee-Regular,*,-,73%,FAIL
T30,Handlee-Regular,+,+,43%,PASS
T31,Handlee-Regular,-,-,100%,PASS
T32,Handlee-Regular,0,0,63%,PASS
T33,Handlee-Regular,1,1,54%,PASS
T34,Handlee-Regular,2,7,41%,FAIL
T35,Handlee-Regular,3,3,50%,PASS
T36,Handlee-Regular,4,>,34%,FAIL
T37,Handlee-Regular,5,5,54%,PASS
T38,Handlee-Regular,6,6,58%,PASS
T39,Handlee-Regular,7,7,36%,PASS
T40,Handlee-Regular,8,8,22%,PASS
T41,Handlee-Regular,9,9,26%,PASS
T42,Handlee-Regular,<,<,48%,PASS
T43,Handlee-Regular,>,>,58%,PASS
T44,Handlee-Regular,?,?,52%,PASS
T45,Handlee-Regular,@,@,21%,PASS
T46,Handlee-Regular,A,p,20%,FAIL
T47,Handlee-Regular,B,B,30%,PASS
T48,Handlee-Regular,C,C,46%,PASS
T49,Handlee-Regular,D,O,65%,FAIL
T50,Handlee-Regular,E,E,39%,PASS
T51,Handlee-Regular,F,F,49%,PASS
T52,Handlee-Regular,G,G,59%,PASS
T53,Handlee-Regular,H,H,42%,PASS
T54,Handlee-Regular,I,l,27%,FAIL
T55,Handlee-Regular,J,J,43%,PASS
T56,Handlee-Regular,K,K,63%,PASS
T57,Handlee-Regular,L,L,64%,PASS
T58,Handlee-Regular,M,M,69%,PASS
T59,Handlee-Regular,N,N,66%,PASS
T60,Handlee-Regular,O,O,68%,PASS
T61,Handlee-Regular,P,p,36%,FAIL
T62,Handlee-Regular,Q,O,80%,FAIL
T63,Handlee-Regular,R,2,21%,FAIL
T64,Handlee-Regular,S,S,56%,PASS
T65,Handlee-Regular,T,T,47%,PASS
T66,Handlee-Regular,U,U,70%,PASS
T67,Handlee-Regular,V,u,32%,FAIL
T68,Handlee-Regular,W,r,15%,FAIL
T69,Handlee-Regular,X,X,61%,PASS
T70,Handlee-Regular,Y,v,33%,FAIL
T71,Handlee-Regular,Z,Z,80%,PASS
T72,Handlee-Regular,a,a,44%,PASS
T73,Handlee-Regular,b,b,23%,PASS
T74,Handlee-Regular,c,c,47%,PASS
T75,IndieFlower-Regular,d,J,37%,FAIL
T76,IndieFlower-Regular,e,e,30%,PASS
T77,IndieFlower-Regular,f,r,35%,FAIL
T78,IndieFlower-Regular,g,-,70%,FAIL
T79,IndieFlower-Regular,h,L,22%,FAIL
T80,IndieFlower-Regular,i,i,32%,PASS
T81,IndieFlower-Regular,j,-,30%,FAIL
T82,IndieFlower-Regular,k,r,38%,FAIL
T83,IndieFlower-Regular,l,l,25%,PASS
T84,IndieFlower-Regular,m,-,39%,FAIL
T85,IndieFlower-Regular,n,n,28%,PASS
T86,IndieFlower-Regular,o,o,62%,PASS
T87,IndieFlower-Regular,p,p,29%,PASS
T88,IndieFlower-Regular,q,q,9%,PASS
T89,IndieFlower-Regular,r,r,44%,PASS
T90,IndieFlower-Regular,s,s,52%,PASS
T91,IndieFlower-Regular,t,+,43%,FAIL
T92,IndieFlower-Regular,u,u,60%,PASS
T93,IndieFlower-Regular,v,v,61%,PASS
T94,IndieFlower-Regular,w,w,32%,PASS
T95,IndieFlower-Regular,x,x,41%,PASS
T96,IndieFlower-Regular,y,-,35%,FAIL
T97,IndieFlower-Regular,z,z,68%,PASS
T98,IndieFlower-Regular,!,!,51%,PASS
T99,IndieFlower-Regular,#,#,31%,PASS
T100,IndieFlower-Regular,$,1,27%,FAIL
T101,IndieFlower-Regular,%,%,40%,PASS
T102,IndieFlower-Regular,&,v,43%,FAIL
T103,IndieFlower-Regular,*,*,62%,PASS
T104,IndieFlower-Regular,+,+,79%,PASS
T105,IndieFlower-Regular,-,-,100%,PASS
T106,IndieFlower-Regular,0,0,43%,PASS
T107,IndieFlower-Regular,1,-,22%,FAIL
T108,IndieFlower-Regular,2,2,31%,PASS
T109,IndieFlower-Regular,3,s,54%,FAIL
T110,IndieFlower-Regular,4,>,26%,FAIL
T111,IndieFlower-Regular,5,5,66%,PASS
T112,IndieFlower-Regular,6,6,47%,PASS
T113,IndieFlower-Regular,7,1,27%,FAIL
T114,IndieFlower-Regular,8,s,28%,FAIL
T115,IndieFlower-Regular,9,9,47%,PASS
T116,IndieFlower-Regular,<,-,23%,FAIL
T117,IndieFlower-Regular,>,>,60%,PASS
